TeamID1,TeamID2,Prediction
1163,1235,[[0.36 0.64]]
1163,1228,[[0.66 0.34]]
1163,1120,[[0.39 0.61]]
1163,1361,[[0.19 0.81]]
1163,1140,[[0.54 0.46]]
1163,1450,[[0.09 0.91]]
1163,1194,[[0.4 0.6]]
1163,1321,[[0.18 0.82]]
1163,1179,[[0.52 0.48]]
1163,1182,[[0.37 0.63]]
1163,1412,[[0.08 0.92]]
1163,1463,[[0.92 0.08]]
1163,1287,[[0.23 0.77]]
1163,1355,[[0.11 0.89]]
1163,1391,[[0.78 0.22]]
1163,1314,[[0.24 0.76]]
1163,1112,[[0.36 0.64]]
1163,1124,[[0.55 0.45]]
1163,1104,[[0.45 0.55]]
1163,1388,[[0.9 0.1]]
1163,1155,[[0.27 0.73]]
1163,1173,[[0.49 0.51]]
1163,1280,[[0.15 0.85]]
1163,1277,[[0.82 0.18]]
1163,1305,[[0.19 0.81]]
1163,1307,[[0.23 0.77]]
1163,1213,[[0.63 0.37]]
1163,1158,[[0.46 0.54]]
1163,1159,[[0.65 0.35]]
1163,1253,[[0.73 0.27]]
1163,1447,[[0.08 0.92]]
1163,1345,[[0.77 0.23]]
1163,1397,[[0.86 0.14]]
1163,1166,[[0.39 0.61]]
1163,1242,[[0.84 0.16]]
1163,1211,[[0.19 0.81]]
1163,1376,[[0.91 0.09]]
1163,1400,[[0.12 0.88]]
1163,1429,[[0.97 0.03]]
1163,1395,[[0.95 0.05]]
1163,1161,[[0.36 0.64]]
1163,1332,[[0.9 0.1]]
1163,1270,[[0.28 0.72]]
1163,1359,[[0.17 0.83]]
1163,1103,[[0.7 0.3]]
1163,1389,[[0.92 0.08]]
1163,1212,[[0.39 0.61]]
1163,1222,[[0.65 0.35]]
1163,1266,[[0.86 0.14]]
1163,1246,[[0.8 0.2]]
1163,1181,[[0.48 0.52]]
1163,1458,[[0.1 0.9]]
1163,1403,[[0.1 0.9]]
1163,1196,[[0.69 0.31]]
1163,1304,[[0.17 0.83]]
1163,1401,[[0.85 0.15]]
1163,1160,[[0.4 0.6]]
1163,1301,[[0.21 0.79]]
1163,1241,[[0.35 0.65]]
1163,1436,[[0.91 0.09]]
1163,1324,[[0.79 0.21]]
1163,1443,[[0.93 0.07]]
1163,1255,[[0.72 0.28]]
1235,1163,[[0.66 0.34]]
1235,1228,[[0.47 0.53]]
1235,1120,[[0.35 0.65]]
1235,1361,[[0.86 0.14]]
1235,1140,[[0.96 0.04]]
1235,1450,[[0.1 0.9]]
1235,1194,[[0.39 0.61]]
1235,1321,[[0.77 0.23]]
1235,1179,[[0.66 0.34]]
1235,1182,[[0.3 0.7]]
1235,1412,[[0.83 0.17]]
1235,1463,[[0.05 0.95]]
1235,1287,[[0.81 0.19]]
1235,1355,[[0.16 0.84]]
1235,1391,[[0.15 0.85]]
1235,1314,[[0.31 0.69]]
1235,1112,[[0.26 0.74]]
1235,1124,[[0.93 0.07]]
1235,1104,[[0.38 0.62]]
1235,1388,[[0.85 0.15]]
1235,1155,[[0.32 0.68]]
1235,1173,[[0.64 0.36]]
1235,1280,[[0.79 0.21]]
1235,1277,[[0.87 0.13]]
1235,1305,[[0.74 0.26]]
1235,1307,[[0.27 0.73]]
1235,1213,[[0.37 0.63]]
1235,1158,[[0.65 0.35]]
1235,1159,[[0.62 0.38]]
1235,1253,[[0.31 0.69]]
1235,1447,[[0.92 0.08]]
1235,1345,[[0.34 0.66]]
1235,1397,[[0.36 0.64]]
1235,1166,[[0.38 0.62]]
1235,1242,[[0.92 0.08]]
1235,1211,[[0.57 0.43]]
1235,1376,[[0.82 0.18]]
1235,1400,[[0.03 0.97]]
1235,1429,[[0.92 0.08]]
1235,1395,[[0.16 0.84]]
1235,1161,[[0.38 0.62]]
1235,1332,[[0.19 0.81]]
1235,1270,[[0.6 0.4]]
